id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,15,75,0.41547478602096494,0.542047323247621,0.5136200716845878,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,20,80,0.4187339409106291,0.5329809030331373,0.5229390681003584,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,25,85,0.41854662894003564,0.5353940835125802,0.5242532855436082,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,30,90,0.42203507919523026,0.5473322430772218,0.5302270011947431,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,20,80,0.4180323219216308,0.5336657446980446,0.515531660692951,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,25,85,0.4243917082903215,0.5386280025030623,0.5218637992831541,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,30,90,0.4138249063831911,0.5300188767159194,0.5213859020310633,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,35,95,0.4385746876196454,0.570924333869052,0.5544802867383513,8370,2790
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,40,100,0.521231143855531,0.6576771267846414,0.6671445639187574,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,0,60,0.42931691466102206,0.549196959834108,0.5329749103942653,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,5,65,0.4356960724131508,0.557427651841985,0.5389486260454003,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,10,70,0.44083037883345205,0.5750979964668611,0.5468339307048985,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,15,75,0.4603272907355652,0.5910186989210271,0.5870967741935483,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,20,80,0.5427486174627499,0.6601456874241977,0.6973715651135006,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,25,85,0.6573856786210726,0.73880361982443,0.7899641577060932,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,30,90,0.6695732777697714,0.7274369679377495,0.8013142174432497,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,35,95,0.6850738798682021,0.7586853627437791,0.8093189964157707,8370,2790
b0-stage3-m2kl-model2,MATH-B0_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784665430,stage3,0.0,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model2.attempt-1.log,40,100,0.6735869196397486,0.7254966880687471,0.803584229390681,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,0,60,0.39888705022364057,0.5107081347560174,0.4959378733572282,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,5,65,0.3972013124404102,0.5102450798862329,0.49522102747909197,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,10,70,0.4020601604408733,0.5194449603718703,0.5050179211469534,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,15,75,0.40656492241820325,0.5205045964406724,0.5066905615292712,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,20,80,0.4149232541667726,0.5368166418205961,0.5102747909199522,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,20,80,0.48640875216058366,0.6254838182219945,0.6222222222222222,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,25,85,0.6124719539082523,0.714178331462396,0.760931899641577,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,30,90,0.671704355568126,0.7416632055318579,0.7913978494623656,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,35,95,0.6685857121331774,0.7469585792942769,0.798805256869773,8370,2790
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,40,100,0.6657068812259659,0.7399927159116675,0.8,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,0,60,0.40965548476552416,0.5301344037646148,0.4951015531660693,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,5,65,0.39454612999645544,0.5101434452515031,0.4894862604540024,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,10,70,0.4045630421962983,0.5195309078492535,0.5020310633213859,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,15,75,0.3946434541064997,0.5121967322872082,0.4967741935483871,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,20,80,0.40113870855744077,0.5161548610611083,0.5027479091995221,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,25,85,0.40909486666096423,0.5340343587282343,0.5033452807646356,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,30,90,0.4073007450976863,0.5435069808040645,0.5004778972520908,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,35,95,0.4283234720484094,0.5541293330320906,0.5393070489844684,8370,2790
b01-stage3-m2kl-model1,MATH-B01_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784703723,stage3,0.1,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model1.attempt-1.log,40,100,0.5123505486476299,0.6508237478673299,0.6592592592592592,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,0,60,0.40760773558168323,0.5263274114892244,0.5087216248506571,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,5,65,0.41665945048681136,0.5448227845934552,0.5169653524492234,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,10,70,0.4160621994767101,0.5484487656305155,0.5185185185185185,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,15,75,0.44072610469966317,0.5708714985276855,0.5620071684587814,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,20,80,0.507912212938235,0.6433392753990897,0.6470728793309438,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,25,85,0.6419539697987932,0.7441145771283584,0.7830346475507766,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,30,90,0.6726260666846153,0.7416952377815508,0.8019115890083632,8370,2790
b01-stage3-m2kl-model2,MATH-B01_STAGE3_M2KL_MODEL2-QWEN3-1P7B-V1_1784713149,stage3,0.1,m2kl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-m2kl-model2.attempt-1.log,35,95,0.6732387556841762,0.7432627504245773,0.8002389486260454,8370,2790
