run_short,run_name,step,data_source,n,acc_mean,reward_mean,extract_fail_rate,timeout_rate,compile_error_rate,runtime_error_rate,official_aligned_rate,avg_output_chars,avg_pred_chars,status_counts
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,150,MBPP+,378,0.5158730158730159,0.031746031746031744,0.005291005291005291,0.0026455026455026454,0.0,0.0,0.9973544973544973,356.03439153439155,312.7936507936508,"{""extraction_fail"": 2, ""pass"": 195, ""timeout"": 1, ""wrong_answer"": 180}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,0,HumanEval+,164,0.4634146341463415,-0.07317073170731707,0.024390243902439025,0.018292682926829267,0.0,0.0,0.9817073170731707,951.5365853658536,455.9573170731707,"{""extraction_fail"": 4, ""pass"": 76, ""timeout"": 3, ""wrong_answer"": 81}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,0,LiveCodeBench,128,0.1328125,-0.734375,0.015625,0.0,0.0,0.0,1.0,752.390625,519.4140625,"{""extraction_fail"": 2, ""pass"": 17, ""wrong_answer"": 109}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,0,MBPP+,378,0.5132275132275133,0.026455026455026454,0.005291005291005291,0.0026455026455026454,0.0,0.0,0.9973544973544973,402.5820105820106,333.54232804232805,"{""extraction_fail"": 2, ""pass"": 194, ""timeout"": 1, ""wrong_answer"": 181}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,40,HumanEval+,164,0.5060975609756098,0.012195121951219513,0.006097560975609756,0.018292682926829267,0.0,0.0,0.9817073170731707,650.969512195122,500.1524390243902,"{""extraction_fail"": 1, ""pass"": 83, ""timeout"": 3, ""wrong_answer"": 77}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,40,LiveCodeBench,128,0.1484375,-0.703125,0.0234375,0.0,0.0,0.0,1.0,904.2109375,518.125,"{""extraction_fail"": 3, ""pass"": 19, ""wrong_answer"": 106}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,40,MBPP+,378,0.5211640211640212,0.042328042328042326,0.005291005291005291,0.0026455026455026454,0.0,0.0,0.9973544973544973,361.76984126984127,316.6904761904762,"{""extraction_fail"": 2, ""pass"": 197, ""timeout"": 1, ""wrong_answer"": 178}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,80,HumanEval+,164,0.4817073170731707,-0.036585365853658534,0.0,0.024390243902439025,0.0,0.0,0.975609756097561,513.5,481.3048780487805,"{""pass"": 79, ""timeout"": 4, ""wrong_answer"": 81}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,80,LiveCodeBench,128,0.1484375,-0.703125,0.015625,0.0,0.0,0.0,1.0,768.09375,533.078125,"{""extraction_fail"": 2, ""pass"": 19, ""wrong_answer"": 107}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,80,MBPP+,378,0.5132275132275133,0.026455026455026454,0.005291005291005291,0.0026455026455026454,0.0,0.0,0.9973544973544973,582.2857142857143,336.4470899470899,"{""extraction_fail"": 2, ""pass"": 194, ""timeout"": 1, ""wrong_answer"": 181}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,120,HumanEval+,164,0.5,0.0,0.006097560975609756,0.03048780487804878,0.0,0.0,0.9695121951219512,543.9939024390244,481.0853658536585,"{""extraction_fail"": 1, ""pass"": 82, ""timeout"": 5, ""wrong_answer"": 76}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,120,LiveCodeBench,128,0.171875,-0.65625,0.015625,0.0,0.0,0.0,1.0,797.4609375,536.4765625,"{""extraction_fail"": 2, ""pass"": 22, ""wrong_answer"": 104}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,120,MBPP+,378,0.5211640211640212,0.042328042328042326,0.0,0.010582010582010581,0.0,0.0,0.9894179894179894,369.2063492063492,345.6084656084656,"{""pass"": 197, ""timeout"": 4, ""wrong_answer"": 177}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,150,HumanEval+,164,0.5,0.0,0.012195121951219513,0.024390243902439025,0.0,0.0,0.975609756097561,593.2256097560976,474.0060975609756,"{""extraction_fail"": 2, ""pass"": 82, ""timeout"": 4, ""wrong_answer"": 76}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,150,LiveCodeBench,128,0.15625,-0.6875,0.0234375,0.0,0.0,0.0,1.0,925.2578125,517.5546875,"{""extraction_fail"": 3, ""pass"": 20, ""wrong_answer"": 105}"
100_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783329189,150,MBPP+,378,0.5264550264550265,0.05291005291005291,0.0026455026455026454,0.0,0.0,0.0,1.0,389.35449735449737,353.4391534391534,"{""extraction_fail"": 1, ""pass"": 199, ""wrong_answer"": 178}"
