id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,20,60,0.43126279554385144,0.5532274477364971,0.5313022700119474,8370,2790,MAWPS,mwpt5/MAWPS,0.8779342723004695,0.9408450704225352,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,20,60,0.43126279554385144,0.5532274477364971,0.5313022700119474,8370,2790,AMC23,zwhe99/amc23,0.16666666666666666,0.275,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3185483870967742,0.46774193548387094,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790,GSM8K,openai/gsm8k,0.513267626990144,0.7005307050796058,1319
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3858267716535433,0.6181102362204725,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790,SVAMP,ChilleD/SVAMP,0.7177777777777777,0.84,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790,MAWPS,mwpt5/MAWPS,0.8629107981220657,0.9380281690140845,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790,AMC23,zwhe99/amc23,0.14166666666666666,0.2,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3481182795698925,0.5040322580645161,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790,GSM8K,openai/gsm8k,0.5572403335860501,0.7626990144048522,1319
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.38451443569553806,0.6299212598425197,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790,SVAMP,ChilleD/SVAMP,0.7544444444444445,0.87,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790,MAWPS,mwpt5/MAWPS,0.8741784037558685,0.9408450704225352,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790,AMC23,zwhe99/amc23,0.16666666666666666,0.275,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.4529569892473118,0.6431451612903226,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790,GSM8K,openai/gsm8k,0.7237806419004296,0.8733889310083397,1319
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4763779527559055,0.6929133858267716,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790,SVAMP,ChilleD/SVAMP,0.8277777777777777,0.93,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790,MAWPS,mwpt5/MAWPS,0.8938967136150234,0.9549295774647887,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790,AMC23,zwhe99/amc23,0.25833333333333336,0.425,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790,AIME-2025,aime25,0.15384615384615385,0.2692307692307692,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.6619623655913979,0.7721774193548387,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790,GSM8K,openai/gsm8k,0.8003538033864038,0.8832448824867324,1319
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.6837270341207349,0.8267716535433071,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790,SVAMP,ChilleD/SVAMP,0.89,0.9433333333333334,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790,MAWPS,mwpt5/MAWPS,0.923943661971831,0.952112676056338,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790,AMC23,zwhe99/amc23,0.4583333333333333,0.575,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790,AIME-2025,aime25,0.11538461538461539,0.19230769230769232,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.6928763440860215,0.7762096774193549,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790,GSM8K,openai/gsm8k,0.8081880212282032,0.8953752843062927,1319
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7493438320209974,0.8346456692913385,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790,SVAMP,ChilleD/SVAMP,0.8933333333333333,0.94,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790,MAWPS,mwpt5/MAWPS,0.923943661971831,0.9492957746478873,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790,AMC23,zwhe99/amc23,0.5,0.575,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790,AIME-2025,aime25,0.15384615384615385,0.23076923076923078,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.7049731182795699,0.8024193548387096,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790,GSM8K,openai/gsm8k,0.8112206216830933,0.8923426838514026,1319
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7690288713910761,0.8740157480314961,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790,SVAMP,ChilleD/SVAMP,0.8977777777777778,0.9533333333333334,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790,MAWPS,mwpt5/MAWPS,0.9248826291079812,0.952112676056338,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790,AMC23,zwhe99/amc23,0.45,0.55,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790,AIME-2025,aime25,0.1282051282051282,0.23076923076923078,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.696236559139785,0.7883064516129032,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790,GSM8K,openai/gsm8k,0.81526408895628,0.8946171341925702,1319
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7519685039370079,0.8464566929133859,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790,SVAMP,ChilleD/SVAMP,0.8922222222222222,0.9433333333333334,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790,MAWPS,mwpt5/MAWPS,0.9258215962441314,0.9464788732394366,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790,AMC23,zwhe99/amc23,0.475,0.6,40
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790,AIME-2025,aime25,0.15384615384615385,0.19230769230769232,26
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.7123655913978495,0.7963709677419355,496
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790,GSM8K,openai/gsm8k,0.8296689411170078,0.9029567854435178,1319
